time,sac1
0.4444 Myr,30.718842178138654 m
0.4446 Myr,30.716337803551617 m
0.4448 Myr,30.71602687946652 m
0.445 Myr,30.715725561553164 m
0.4452 Myr,30.715433956486116 m
0.4454 Myr,30.71513965637007 m
0.4456 Myr,30.71795662727049 m
0.4458 Myr,30.72044865175576 m
0.446 Myr,30.72265275557949 m
0.4462 Myr,30.724600484958465 m
0.4464 Myr,30.828905564633807 m
0.4466 Myr,30.827165545191853 m
0.4468 Myr,30.827048400931055 m
0.447 Myr,30.82840783212253 m
0.4472 Myr,30.829627910010323 m
0.4474 Myr,30.93105444253466 m
0.4476 Myr,30.928347556727072 m
0.4478 Myr,30.926730897961548 m
0.448 Myr,30.927841577482006 m
0.4482 Myr,30.92885624306403 m
0.4484 Myr,30.929781489687496 m
0.4486 Myr,30.930623745513838 m
0.4488 Myr,30.931390416966607 m
0.449 Myr,30.93208791033575 m
0.4492 Myr,30.93270432184889 m
0.4494 Myr,31.036817988061255 m
0.4496 Myr,31.03525834126276 m
0.4498 Myr,31.034782135689937 m
0.45 Myr,31.03455270757889 m
0.4502 Myr,31.03431745715438 m
0.4504 Myr,31.034321230940012 m
0.4506 Myr,31.03431289565462 m
0.4508 Myr,31.03430031996257 m
0.451 Myr,31.034511700966238 m
0.4512 Myr,31.115589763888984 m
0.4514 Myr,31.112503373955164 m
0.4516 Myr,31.111481378088527 m
0.4518 Myr,31.110512719386463 m
0.452 Myr,31.109662226603234 m
0.4522 Myr,31.110365726525647 m
0.4524 Myr,31.11098142251592 m
0.4526 Myr,31.111796072907865 m
0.4528 Myr,31.112511874637416 m
0.453 Myr,31.133486220546438 m
0.4532 Myr,31.13292212668479 m
0.4534 Myr,31.152866984792443 m
0.4536 Myr,31.151884304920138 m
0.4538 Myr,31.150996281928258 m
0.454 Myr,31.150177774207627 m
0.4542 Myr,31.169740597082118 m
0.4544 Myr,31.16906666660519 m
0.4546 Myr,31.18835282433591 m
0.4548 Myr,31.18739597547941 m
0.455 Myr,31.20714581291582 m
0.4552 Myr,31.207025678521095 m
0.4554 Myr,31.20685154565634 m
0.4556 Myr,31.207308000788583 m
0.4558 Myr,31.20775133373365 m
0.456 Myr,31.231092818406193 m
0.4562 Myr,31.23390508115819 m
0.4564 Myr,31.236876775482195 m
0.4566 Myr,31.32065291842228 m
0.4568 Myr,31.313079173261738 m
0.457 Myr,31.309197087653967 m
0.4572 Myr,31.3058850527124 m
0.4574 Myr,31.303217308931476 m
0.4576 Myr,31.30108901997728 m
0.4578 Myr,31.299396466167508 m
0.458 Myr,31.298056139496815 m
0.4582 Myr,31.29700073954847 m
0.4584 Myr,31.296002809426163 m
0.4586 Myr,31.297807825386883 m
0.4588 Myr,31.299484055504813 m
0.459 Myr,31.30108458425625 m
0.4592 Myr,31.30258771706753 m
0.4594 Myr,31.30397070284369 m
0.4596 Myr,31.307818604063705 m
0.4598 Myr,31.311085392794357 m
0.46 Myr,31.31386065275113 m
0.4602 Myr,31.316219964435636 m
0.4604 Myr,31.31822722241193 m
0.4606 Myr,31.319936484000937 m
0.4608 Myr,31.321393446743784 m
0.461 Myr,31.322636646156077 m
0.4612 Myr,31.323705980992752 m
0.4614 Myr,31.324633362598785 m
0.4616 Myr,31.325444328460758 m
0.4618 Myr,31.32615933645888 m
0.462 Myr,31.326794799202407 m
0.4622 Myr,31.327363909055006 m
0.4624 Myr,31.32787729486298 m
0.4626 Myr,31.328343547339255 m
0.4628 Myr,31.328769635494577 m
0.463 Myr,31.32916123653671 m
0.4632 Myr,31.329522997148246 m
0.4634 Myr,31.329858740409666 m
0.4636 Myr,31.330171629707763 m
0.4638 Myr,31.330464298628186 m
0.464 Myr,31.330738953962523 m
0.4642 Myr,31.330997457473156 m
0.4644 Myr,31.331241390877683 m
0.4646 Myr,31.331472107577575 m
0.4648 Myr,31.331690773913536 m
0.465 Myr,31.331898402142865 m
0.4652 Myr,31.33209587687016 m
0.4654 Myr,31.332283976296353 m
0.4656 Myr,31.332463389362125 m
0.4658 Myr,31.332634729633867 m
0.466 Myr,31.332798546600856 m
0.4662 Myr,31.33295533491104 m
0.4664 Myr,31.333105541961398 m
0.4666 Myr,31.33324957417137 m
0.4668 Myr,31.333387802198928 m
0.467 Myr,31.33352056530459 m
0.4672 Myr,31.333648175026056 m
0.4674 Myr,31.333770918292576 m
0.4676 Myr,31.333889060081706 m
0.4678 Myr,31.3340028457003 m
0.468 Myr,31.334112502755183 m
0.4682 Myr,31.334218242865997 m
0.4684 Myr,31.334320263162475 m
0.4686 Myr,31.334418747600335 m
0.4688 Myr,31.334513868123537 m
0.469 Myr,31.33460578569559 m
0.4692 Myr,31.33469465121852 m
0.4694 Myr,31.334780606354858 m
0.4696 Myr,31.33486378426547 m
0.4698 Myr,31.334944310273865 m
0.47 Myr,31.335022302466033 m
0.4702 Myr,31.33509787223341 m
0.4704 Myr,31.33517112476549 m
0.4706 Myr,31.335242159497692 m
0.4708 Myr,31.335311070519243 m
0.471 Myr,31.33537794694537 m
0.4712 Myr,31.335442873257392 m
0.4714 Myr,31.335505929613944 m
0.4716 Myr,31.335567192136196 m
0.4718 Myr,31.33562673316956 m
0.472 Myr,31.335684621524123 m
0.4722 Myr,31.335740922695827 m
0.4724 Myr,31.335795699070125 m
0.4726 Myr,31.33584901010977 m
0.4728 Myr,31.335900912528146 m
0.473 Myr,31.335951460449447 m
0.4732 Myr,31.336000705556856 m
0.4734 Myr,31.336048697229806 m
0.4736 Myr,31.336095482671276 m
0.4738 Myr,31.33614110702597 m
0.474 Myr,31.336185613490198 m
0.4742 Myr,31.336229043414143 m
0.4744 Myr,31.33627143639716 m
0.4746 Myr,31.33631283037668 m
0.4748 Myr,31.336353261711285 m
0.475 Myr,31.336392765258342 m
0.4752 Myr,31.33643137444675 m
0.4754 Myr,31.33646912134509 m
0.4756 Myr,31.336506036725588 m
0.4758 Myr,31.33654215012422 m
0.476 Myr,31.33657748989723 m
0.4762 Myr,31.33661208327436 m
0.4764 Myr,31.336645956409043 m
0.4766 Myr,31.336679134425744 m
0.4768 Myr,31.336711641464717 m
0.477 Myr,31.33674350072433 m
0.4772 Myr,31.336774734501137 m
0.4774 Myr,31.33680536422785 m
0.4776 Myr,31.336835410509394 m
0.4778 Myr,31.336864893157127 m
0.478 Myr,31.336893831221374 m
0.4782 Myr,31.336922243022382 m
0.4784 Myr,31.336950146179813 m
0.4786 Myr,31.336977557640832 m
0.4788 Myr,31.337004493706925 m
0.479 Myr,31.33703097005947 m
0.4792 Myr,31.3370570017842 m
0.4794 Myr,31.337082603394563 m
0.4796 Myr,31.337107788854077 m
0.4798 Myr,31.33713257159772 m
0.48 Myr,31.33715696455244 m
0.4802 Myr,31.337180980156777 m
0.4804 Myr,31.33720463037968 m
0.4806 Myr,31.337227926738585 m
0.4808 Myr,31.337250880316716 m
0.481 Myr,31.33727350177973 m
0.4812 Myr,31.337295801391683 m
0.4814 Myr,31.337317789030365 m
0.4816 Myr,31.337339474202043 m
0.4818 Myr,31.337360866055633 m
0.482 Myr,31.3373819733963 m
0.4822 Myr,31.33740280469858 m
0.4824 Myr,31.33742336811895 m
0.4826 Myr,31.337443671507963 m
0.4828 Myr,31.33746372242189 m
0.483 Myr,31.337483528133948 m
0.4832 Myr,31.337503095645086 m
0.4834 Myr,31.33752243169438 m
0.4836 Myr,31.337541542769024 m
0.4838 Myr,31.33756043511396 m
0.484 Myr,31.33757911474115 m
0.4842 Myr,31.337597587438488 m
0.4844 Myr,31.337615858778385 m
0.4846 Myr,31.337633934126053 m
0.4848 Myr,31.33765181864745 m
0.485 Myr,31.33766951732694 m
0.4852 Myr,31.337687035004723 m
0.4854 Myr,31.337704376416372 m
0.4856 Myr,31.337721546225747 m
0.4858 Myr,31.337738549048016 m
0.486 Myr,31.33775538946235 m
0.4862 Myr,31.33777207201559 m
0.4864 Myr,31.337788601218662 m
0.4866 Myr,31.337804981537804 m
0.4868 Myr,31.33782121738239 m
0.487 Myr,31.33783731309101 m
0.4872 Myr,31.33785327291702 m
0.4874 Myr,31.337869101014547 m
0.4876 Myr,31.33788480142566 m
0.4878 Myr,31.337900378069097 m
0.488 Myr,31.33791583473085 m
0.4882 Myr,31.337931175056667 m
0.4884 Myr,31.337946402546528 m
0.4886 Myr,31.33796152055094 m
0.4888 Myr,31.337976532268975 m
0.489 Myr,31.337991440747842 m
0.4892 Myr,31.338006248883826 m
0.4894 Myr,31.338020959424398 m
0.4896 Myr,31.33803557497132 m
0.4898 Myr,31.33805009798456 m
0.49 Myr,31.338064530786834 m
0.4902 Myr,31.338078875568694 m
0.4904 Myr,31.338093134393937 m
0.4906 Myr,31.33810730920529 m
0.4908 Myr,31.338121401830254 m
0.491 Myr,31.33813541398699 m
0.4912 Myr,31.33814934729024 m
0.4914 Myr,31.33816320325715 m
0.4916 Myr,31.338176983313 m
0.4918 Myr,31.33819068879679 m
0.492 Myr,31.33820432096662 m
0.4922 Myr,31.338217881004923 m
0.4924 Myr,31.33823137002341 m
0.4926 Myr,31.33824478906787 m
0.4928 Myr,31.338258139122644 m
0.493 Myr,31.338271421114964 m
0.4932 Myr,31.338284635918974 m
0.4934 Myr,31.33829778435956 m
0.4936 Myr,31.338310867215952 m
0.4938 Myr,31.338323885225087 m
0.494 Myr,31.338336839084782 m
0.4942 Myr,31.338349729456688 m
0.4944 Myr,31.338362556969045 m
0.4946 Myr,31.338375322219267 m
0.4948 Myr,31.33838802577634 m
0.495 Myr,31.338400668183045 m
0.4952 Myr,31.338413249958062 m
0.4954 Myr,31.338425771597915 m
0.4956 Myr,31.338438233578824 m
0.4958 Myr,31.33845063635843 m
0.496 Myr,31.33846298037745 m
0.4962 Myr,31.338475266061216 m
0.4964 Myr,31.338487493821145 m
0.4966 Myr,31.33849966405609 m
0.4968 Myr,31.33851177715365 m
0.497 Myr,31.33852383349134 m
0.4972 Myr,31.33853583343774 m
0.4974 Myr,31.33854777735348 m
0.4976 Myr,31.338559665592214 m
0.4978 Myr,31.338571498501473 m
0.498 Myr,31.33858327642345 m
0.4982 Myr,31.338594999695708 m
0.4984 Myr,31.338606668651828 m
0.4986 Myr,31.338618283621962 m
0.4988 Myr,31.33862984493335 m
0.499 Myr,31.33864135291077 m
0.4992 Myr,31.338652807876915 m
0.4994 Myr,31.33866421015275 m
0.4996 Myr,31.33867556005779 m
0.4998 Myr,31.33868685791036 m
0.5 Myr,31.3386981040278 m
0.5002 Myr,31.33870929872664 m
0.5004 Myr,31.338720442322757 m
0.5006 Myr,31.33873153513147 m
0.5008 Myr,31.338742577467652 m
0.501 Myr,31.33875356964579 m
0.5012 Myr,31.338764511980028 m
0.5014 Myr,31.338775404784215 m
0.5016 Myr,31.33878624837191 m
0.5018 Myr,31.338797043056395 m
0.502 Myr,31.33880778915066 m
0.5022 Myr,31.338818486967398 m
0.5024 Myr,31.338829136818976 m
0.5026 Myr,31.338839739017416 m
0.5028 Myr,31.338850293874344 m
0.503 Myr,31.338860801700964 m
0.5032 Myr,31.338871262808016 m
0.5034 Myr,31.338881677505725 m
0.5036 Myr,31.338892046103755 m
0.5038 Myr,31.33890236891117 m
0.504 Myr,31.338912646236384 m
0.5042 Myr,31.338922878387095 m
0.5044 Myr,31.338933065670265 m
0.5046 Myr,31.33894320839205 m
0.5048 Myr,31.338953306857764 m
0.505 Myr,31.338963361371828 m
0.5052 Myr,31.338973372237728 m
0.5054 Myr,31.338983339757963 m
0.5056 Myr,31.338993264234016 m
0.5058 Myr,31.339003145966302 m
0.506 Myr,31.33901298525413 m
0.5062 Myr,31.339022782395666 m
0.5064 Myr,31.339032537687903 m
0.5066 Myr,31.339042251426612 m
0.5068 Myr,31.339051923906318 m
0.507 Myr,31.339061555420265 m
0.5072 Myr,31.339071146260387 m
0.5074 Myr,31.339080696717282 m
0.5076 Myr,31.33909020708018 m
0.5078 Myr,31.339099677636913 m
0.508 Myr,31.339109108673902 m
0.5082 Myr,31.339118500476125 m
0.5084 Myr,31.3391278533271 m
0.5086 Myr,31.33913716750886 m
0.5088 Myr,31.339146443301935 m
0.509 Myr,31.339155680985336 m
0.5092 Myr,31.339164880836538 m
0.5094 Myr,31.33917404313146 m
0.5096 Myr,31.33918316814446 m
0.5098 Myr,31.3391922561483 m
0.51 Myr,31.339201307414164 m
0.5102 Myr,31.33921032221162 m
0.5104 Myr,31.33921930080862 m
0.5106 Myr,31.339228243471485 m
0.5108 Myr,31.339237150464907 m
0.511 Myr,31.339246022051928 m
0.5112 Myr,31.339254858493934 m
0.5114 Myr,31.33926366005066 m
0.5116 Myr,31.33927242698016 m
0.5118 Myr,31.339281159538825 m
0.512 Myr,31.339289857981367 m
0.5122 Myr,31.339298522560817 m
0.5124 Myr,31.33930715352852 m
0.5126 Myr,31.339315751134126 m
0.5128 Myr,31.3393243156256 m
0.513 Myr,31.339332847249203 m
0.5132 Myr,31.339341346249512 m
0.5134 Myr,31.339349812869393 m
0.5136 Myr,31.339358247350024 m
0.5138 Myr,31.339366649930877 m
0.514 Myr,31.339375020849726 m
0.5142 Myr,31.339383360342644 m
0.5144 Myr,31.33939166864401 m
0.5146 Myr,31.3393999459865 m
0.5148 Myr,31.3394081926011 m
0.515 Myr,31.339416408717092 m
0.5152 Myr,31.33942459456207 m
0.5154 Myr,31.339432750361944 m
0.5156 Myr,31.339440876340927 m
0.5158 Myr,31.33944897272155 m
0.516 Myr,31.339457039724664 m
0.5162 Myr,31.33946507756944 m
0.5164 Myr,31.339473086473376 m
0.5166 Myr,31.3394810666523 m
0.5168 Myr,31.339489018320375 m
0.517 Myr,31.3394969416901 m
0.5172 Myr,31.33950483697232 m
0.5174 Myr,31.33951270437623 m
0.5176 Myr,31.339520544109373 m
0.5178 Myr,31.33952835637766 m
0.518 Myr,31.339536141385363 m
0.5182 Myr,31.339543899335126 m
0.5184 Myr,31.339551630427973 m
0.5186 Myr,31.339559334863313 m
0.5188 Myr,31.339567012838945 m
0.519 Myr,31.339574664551066 m
0.5192 Myr,31.33958229019428 m
0.5194 Myr,31.339589889961605 m
0.5196 Myr,31.339597464044477 m
0.5198 Myr,31.33960501263276 m
0.52 Myr,31.339612535914757 m
0.5202 Myr,31.339620034077207 m
0.5204 Myr,31.33962750730531 m
0.5206 Myr,31.33963495578272 m
0.5208 Myr,31.33964237969156 m
0.521 Myr,31.339649779212433 m
0.5212 Myr,31.339657154524417 m
0.5214 Myr,31.339664505805093 m
0.5216 Myr,31.339671833230536 m
0.5218 Myr,31.339679136975338 m
0.522 Myr,31.339686417212604 m
0.5222 Myr,31.33969367411397 m
0.5224 Myr,31.339700907849608 m
0.5226 Myr,31.33970811858823 m
0.5228 Myr,31.33971530649711 m
0.523 Myr,31.339722471742075 m
0.5232 Myr,31.339729614487528 m
0.5234 Myr,31.33973673489645 m
0.5236 Myr,31.33974383313042 m
0.5238 Myr,31.3397509093496 m
0.524 Myr,31.339757963712767 m
0.5242 Myr,31.339764996377312 m
0.5244 Myr,31.33977200749925 m
0.5246 Myr,31.339778997233225 m
0.5248 Myr,31.33978596573253 m
0.525 Myr,31.339792913149104 m
0.5252 Myr,31.339799839633546 m
0.5254 Myr,31.33980674533512 m
0.5256 Myr,31.33981363040177 m
0.5258 Myr,31.339820494980128 m
0.526 Myr,31.339827339215514 m
0.5262 Myr,31.339834163251954 m
0.5264 Myr,31.33984096723219 m
0.5266 Myr,31.339847751297675 m
0.5268 Myr,31.339854515588602 m
0.527 Myr,31.339861260243893 m
0.5272 Myr,31.33986798540122 m
0.5274 Myr,31.33987469119701 m
0.5276 Myr,31.339881377766453 m
0.5278 Myr,31.339888045243512 m
0.528 Myr,31.339894693760932 m
0.5282 Myr,31.339901323450245 m
0.5284 Myr,31.339907934441786 m
0.5286 Myr,31.33991452686469 m
0.5288 Myr,31.33992110084691 m
0.529 Myr,31.33992765651523 m
0.5292 Myr,31.33993419399525 m
0.5294 Myr,31.33994071341143 m
0.5296 Myr,31.339947214887065 m
0.5298 Myr,31.339953698544313 m
0.53 Myr,31.339960164504202 m
0.5302 Myr,31.339966612886627 m
0.5304 Myr,31.339973043810375 m
0.5306 Myr,31.33997945739312 m
0.5308 Myr,31.339985853751436 m
0.531 Myr,31.339992233000807 m
0.5312 Myr,31.339998595255633 m
0.5314 Myr,31.34000494062924 m
0.5316 Myr,31.340011269233887 m
0.5318 Myr,31.340017581180778 m
0.532 Myr,31.340023876580062 m
0.5322 Myr,31.340030155540855 m
0.5324 Myr,31.34003641817123 m
0.5326 Myr,31.340042664578245 m
0.5328 Myr,31.340048894867934 m
0.533 Myr,31.34005510914533 m
0.5332 Myr,31.340061307514457 m
0.5334 Myr,31.340067490078354 m
0.5336 Myr,31.34007365693908 m
0.5338 Myr,31.34007980819771 m
0.534 Myr,31.34008594395436 m
0.5342 Myr,31.340092064308177 m
0.5344 Myr,31.34009816935737 m
0.5346 Myr,31.34010425919919 m
0.5348 Myr,31.340110333929967 m
0.535 Myr,31.3401163936451 m
0.5352 Myr,31.340122438439064 m
0.5354 Myr,31.340128468405428 m
0.5356 Myr,31.34013448363686 m
0.5358 Myr,31.34014048422513 m
0.536 Myr,31.340146470261153 m
0.5362 Myr,31.340152441835002 m
0.5364 Myr,31.34015839903599 m
0.5366 Myr,31.340164341952764 m
0.5368 Myr,31.34017027067344 m
0.537 Myr,31.340176185285767 m
0.5372 Myr,31.340182085877338 m
0.5374 Myr,31.3401879725358 m
0.5376 Myr,31.340193845349106 m
0.5378 Myr,31.340199704405755 m
0.538 Myr,31.34020554979505 m
0.5382 Myr,31.34021138160733 m
0.5384 Myr,31.340217199934187 m
0.5386 Myr,31.340223004868687 m
0.5388 Myr,31.340228796505535 m
0.539 Myr,31.340234574941228 m
0.5392 Myr,31.340240340274175 m
0.5394 Myr,31.34024609260478 m
0.5396 Myr,31.34025183203551 m
0.5398 Myr,31.340257558670903 m
0.54 Myr,31.34026327261758 m
0.5402 Myr,31.340268973984205 m
0.5404 Myr,31.34027466288143 m
0.5406 Myr,31.340280339421813 m
0.5408 Myr,31.34028600371971 m
0.541 Myr,31.340291655891175 m
0.5412 Myr,31.3402972960538 m
0.5414 Myr,31.340302924326593 m
0.5416 Myr,31.3403085408298 m
0.5418 Myr,31.340314145684747 m
0.542 Myr,31.34031973901367 m
0.5422 Myr,31.340325320939538 m
0.5424 Myr,31.34033089158588 m
0.5426 Myr,31.340336451076592 m
0.5428 Myr,31.340341999535788 m
0.543 Myr,31.340347537087606 m
0.5432 Myr,31.340353063856046 m
0.5434 Myr,31.340358579964803 m
0.5436 Myr,31.340364085537114 m
0.5438 Myr,31.340369580695597 m
0.544 Myr,31.340375065562117 m
0.5442 Myr,31.340380540257634 m
0.5444 Myr,31.340386004902086 m
0.5446 Myr,31.340391459614256 m
0.5448 Myr,31.340396904511664 m
0.545 Myr,31.340402339710458 m
0.5452 Myr,31.340407765325313 m
0.5454 Myr,31.340413181469348 m
0.5456 Myr,31.340418588254035 m
0.5458 Myr,31.340423985789133 m
0.546 Myr,31.34042937418261 m
0.5462 Myr,31.340434753540592 m
0.5464 Myr,31.34044012396731 m
0.5466 Myr,31.34044548556504 m
0.5468 Myr,31.34045083843409 m
0.547 Myr,31.340456182672735 m
0.5472 Myr,31.340461518377214 m
0.5474 Myr,31.340466845641696 m
0.5476 Myr,31.340472164558268 m
0.5478 Myr,31.340477475216915 m
0.548 Myr,31.340482777705525 m
0.5482 Myr,31.340488072109874 m
0.5484 Myr,31.34049335851364 m
0.5486 Myr,31.340498636998394 m
0.5488 Myr,31.34050390764362 m
0.549 Myr,31.340509170526712 m
0.5492 Myr,31.340514425723015 m
0.5494 Myr,31.34051967330581 m
0.5496 Myr,31.340524913346357 m
0.5498 Myr,31.34053014591391 m
0.55 Myr,31.340535371075735 m
0.5502 Myr,31.34054058889715 m
0.5504 Myr,31.340545799441536 m
0.5506 Myr,31.34055100277038 m
0.5508 Myr,31.340556198943293 m
0.551 Myr,31.34056138801806 m
0.5512 Myr,31.34056657005065 m
0.5514 Myr,31.34057174509527 m
0.5516 Myr,31.34057691320438 m
0.5518 Myr,31.340582074428742 m
0.552 Myr,31.34058722881745 m
0.5522 Myr,31.34059237641797 m
0.5524 Myr,31.340597517276166 m
0.5526 Myr,31.340602651436345 m
0.5528 Myr,31.34060777894129 m
0.553 Myr,31.340612899832298 m
0.5532 Myr,31.340618014149214 m
0.5534 Myr,31.34062312193047 m
0.5536 Myr,31.340628223213116 m
0.5538 Myr,31.340633318032864 m
0.554 Myr,31.34063840642411 m
0.5542 Myr,31.340643488419982 m
0.5544 Myr,31.34064856405237 m
0.5546 Myr,31.34065363335196 m
0.5548 Myr,31.340658696348264 m
0.555 Myr,31.340663753069666 m
0.5552 Myr,31.340668803543444 m
0.5554 Myr,31.340673847795802 m
0.5556 Myr,31.340678885851904 m
0.5558 Myr,31.340683917735916 m
0.556 Myr,31.340688943471015 m
0.5562 Myr,31.340693963079442 m
0.5564 Myr,31.340698976582516 m
0.5566 Myr,31.340703984000672 m
0.5568 Myr,31.340708985353487 m
0.557 Myr,31.3407139806597 m
0.5572 Myr,31.340718969937257 m
0.5574 Myr,31.340723953203316 m
0.5576 Myr,31.340728930474295 m
0.5578 Myr,31.340733901765883 m
0.558 Myr,31.340738867093066 m
0.5582 Myr,31.34074382647016 m
0.5584 Myr,31.34074877991082 m
0.5586 Myr,31.34075372742809 m
0.5588 Myr,31.34075866903439 m
0.559 Myr,31.340763604741564 m
0.5592 Myr,31.340768534560894 m
0.5594 Myr,31.340773458503122 m
0.5596 Myr,31.340778376578463 m
0.5598 Myr,31.340783288796636 m
0.56 Myr,31.340788195166876 m
0.5602 Myr,31.340793095697954 m
0.5604 Myr,31.3407979903982 m
0.5606 Myr,31.340802879275518 m
0.5608 Myr,31.340807762337395 m
0.561 Myr,31.340812639590933 m
0.5612 Myr,31.340817511042854 m
0.5614 Myr,31.340822376699517 m
0.5616 Myr,31.340827236566945 m
0.5618 Myr,31.34083209065082 m
0.562 Myr,31.34083693895652 m
0.5622 Myr,31.34084178148911 m
0.5624 Myr,31.340846618253376 m
0.5626 Myr,31.34085144925383 m
0.5628 Myr,31.34085627449472 m
0.563 Myr,31.340861093980042 m
0.5632 Myr,31.340865907713564 m
0.5634 Myr,31.340870715698824 m
0.5636 Myr,31.340875517939146 m
0.5638 Myr,31.34088031443766 m
0.564 Myr,31.340885105197295 m
0.5642 Myr,31.340889890220804 m
0.5644 Myr,31.340894669510774 m
0.5646 Myr,31.340899443069624 m
0.5648 Myr,31.340904210899623 m
0.565 Myr,31.340908973002904 m
0.5652 Myr,31.340913729381462 m
0.5654 Myr,31.340918480037168 m
0.5656 Myr,31.340923224971775 m
0.5658 Myr,31.340927964186932 m
0.566 Myr,31.340932697684185 m
0.5662 Myr,31.340937425464986 m
0.5664 Myr,31.340942147530704 m
0.5666 Myr,31.34094686388263 m
0.5668 Myr,31.340951574521977 m
0.567 Myr,31.3409562794499 m
0.5672 Myr,31.340960978667493 m
0.5674 Myr,31.340965672175788 m
0.5676 Myr,31.34097035997578 m
0.5678 Myr,31.340975042068422 m
0.568 Myr,31.34097971845462 m
0.5682 Myr,31.340984389135258 m
0.5684 Myr,31.340989054111194 m
0.5686 Myr,31.34099371338326 m
0.5688 Myr,31.34099836695227 m
0.569 Myr,31.34100301481903 m
0.5692 Myr,31.34100765698433 m
0.5694 Myr,31.341012293448966 m
0.5696 Myr,31.341016924213722 m
0.5698 Myr,31.341021549279393 m
0.57 Myr,31.341026168646778 m
0.5702 Myr,31.34103078231669 m
0.5704 Myr,31.34103539028995 m
0.5706 Myr,31.3410399925674 m
0.5708 Myr,31.3410445891499 m
0.571 Myr,31.341049180038333 m
0.5712 Myr,31.341053765233614 m
0.5714 Myr,31.34105834473668 m
0.5716 Myr,31.341062918548506 m
0.5718 Myr,31.341067486670095 m
0.572 Myr,31.34107204910249 m
0.5722 Myr,31.341076605846773 m
0.5724 Myr,31.34108115690407 m
0.5726 Myr,31.341085702275553 m
0.5728 Myr,31.34109024196243 m
0.573 Myr,31.341094775965967 m
0.5732 Myr,31.341099304287475 m
0.5734 Myr,31.341103826928315 m
0.5736 Myr,31.341108343889903 m
0.5738 Myr,31.34111285517371 m
0.574 Myr,31.341117360781258 m
0.5742 Myr,31.341121860714136 m
0.5744 Myr,31.34112635497398 m
0.5746 Myr,31.341130843562492 m
0.5748 Myr,31.341135326481428 m
0.575 Myr,31.341139803732606 m
0.5752 Myr,31.34114427531791 m
0.5754 Myr,31.341148741239277 m
0.5756 Myr,31.341153201498713 m
0.5758 Myr,31.341157656098282 m
0.576 Myr,31.341162105040112 m
0.5762 Myr,31.341166548326395 m
0.5764 Myr,31.341170985959383 m
0.5766 Myr,31.34117541794139 m
0.5768 Myr,31.341179844274794 m
0.577 Myr,31.341184264962035 m
0.5772 Myr,31.341188680005615 m
0.5774 Myr,31.341193089408097 m
0.5776 Myr,31.341197493172103 m
0.5778 Myr,31.341201891300322 m
0.578 Myr,31.341206283795497 m
0.5782 Myr,31.34121067066043 m
0.5784 Myr,31.34121505189799 m
0.5786 Myr,31.341219427511096 m
0.5788 Myr,31.341223797502728 m
0.579 Myr,31.341228161875925 m
0.5792 Myr,31.34123252063378 m
0.5794 Myr,31.341236873779444 m
0.5796 Myr,31.341241221316118 m
0.5798 Myr,31.341245563247064 m
0.58 Myr,31.341249899575594 m
0.5802 Myr,31.34125423030507 m
0.5804 Myr,31.34125855543891 m
0.5806 Myr,31.341262874980583 m
0.5808 Myr,31.341267188933603 m
0.581 Myr,31.34127149730154 m
0.5812 Myr,31.341275800088013 m
0.5814 Myr,31.341280097296682 m
0.5816 Myr,31.34128438893127 m
0.5818 Myr,31.347038666099397 m
0.582 Myr,31.35170976702866 m
0.5822 Myr,31.437831433922593 m
0.5824 Myr,31.43849288457041 m
0.5826 Myr,31.518732198051712 m
0.5828 Myr,31.517360557081858 m
0.583 Myr,31.518547093489996 m
0.5832 Myr,31.604191158878677 m
0.5834 Myr,31.605070063676017 m
0.5836 Myr,31.693752243311692 m
0.5838 Myr,31.693921648763432 m
0.584 Myr,31.694204820193658 m
0.5842 Myr,31.777506124647903 m
0.5844 Myr,31.77758902027767 m
0.5846 Myr,31.77762061220888 m
0.5848 Myr,31.88053013425288 m
0.585 Myr,31.977963762052575 m
0.5852 Myr,31.974834474209054 m
0.5854 Myr,31.97184438742653 m
0.5856 Myr,31.97045626296819 m
0.5858 Myr,32.05008734959037 m
0.586 Myr,32.12423473705838 m
0.5862 Myr,32.121442863765395 m
0.5864 Myr,32.1969605808305 m
0.5866 Myr,32.19107787937772 m
0.5868 Myr,32.26180283987207 m
0.587 Myr,32.252357691273026 m
0.5872 Myr,32.32131718796106 m
0.5874 Myr,32.31334698628509 m
0.5876 Myr,32.38352669051951 m
0.5878 Myr,32.375288935441894 m
0.588 Myr,32.383200074067965 m
0.5882 Myr,32.39230742694865 m
0.5884 Myr,32.40217839663 m
0.5886 Myr,32.395848821054734 m
0.5888 Myr,32.39080009398863 m
0.589 Myr,32.388787067938864 m
0.5892 Myr,32.487080219235345 m
0.5894 Myr,32.581354389782355 m
0.5896 Myr,32.6762672571013 m
0.5898 Myr,32.67259761580944 m
0.59 Myr,32.67062318291028 m
0.5902 Myr,32.74033407867648 m
0.5904 Myr,32.735927460826275 m
0.5906 Myr,32.73346101143593 m
0.5908 Myr,32.73390761519656 m
0.591 Myr,32.735483286060614 m
0.5912 Myr,32.840004242633796 m
0.5914 Myr,32.84188913685664 m
0.5916 Myr,32.94524493022298 m
0.5918 Myr,32.94620960117447 m
0.592 Myr,32.948100769639616 m
0.5922 Myr,32.95320111909274 m
0.5924 Myr,32.95809687945606 m
0.5926 Myr,32.96279330626581 m
0.5928 Myr,32.96729547731979 m
0.593 Myr,32.971608778107324 m
